image_path,label
data/raw/bleached/41658717240_0f44c1bd2d_o.jpg,bleached
data/raw/healthy/35917103046_e2b72bcaaf_o.jpg,healthy
data/raw/healthy/7016193851_c8203ff419_o.jpg,healthy
data/raw/bleached/8676906757_87ebbb0594_o.jpg,bleached
data/raw/healthy/385978976_35cb8133d4_b.jpg,healthy
data/raw/healthy/5161484142_8cb5690157_b.jpg,healthy
data/raw/healthy/8467855469_1f437654b7_o.jpg,healthy
data/raw/bleached/21470830162_8e33d13683_b.jpg,bleached
data/raw/healthy/189518468_76ff603ccc_b.jpg,healthy
data/raw/healthy/47812521491_4501f94f1a_o.jpg,healthy
data/raw/bleached/8296827679_8ecf78eedd_b.jpg,bleached
data/raw/healthy/9332737666_4bf65fa9a8_o.jpg,healthy
data/raw/bleached/4695377101_03d3573df4_o.jpg,bleached
data/raw/bleached/2429161515_dd2e45b102_o.jpg,bleached
data/raw/bleached/24372768409_b6137310d3_o.jpg,bleached
data/raw/bleached/22963517204_158bdf735b_b.jpg,bleached
data/raw/bleached/14976247152_2312ebb047_b.jpg,bleached
data/raw/bleached/15370060503_1362ae2449_o.jpg,bleached
data/raw/bleached/14633855778_107f05cba3_o.jpg,bleached
data/raw/bleached/42528966131_2fd8e6bc80_b.jpg,bleached
data/raw/bleached/14274360077_c2f8b1fa39_o.jpg,bleached
data/raw/healthy/7492813290_67fe8587df_o.jpg,healthy
data/raw/bleached/14973511981_4cee187686_b.jpg,bleached
data/raw/bleached/9211069421_64421481ed_o.jpg,bleached
data/raw/healthy/4595772766_9d1ba4e72d_b.jpg,healthy
data/raw/bleached/4636891974_61f2bc85fc_o.jpg,bleached
data/raw/bleached/8191881180_cf63529ebb_o.jpg,bleached
data/raw/bleached/4964242200_d2be746207_o.jpg,bleached
data/raw/healthy/32502137935_04fb17b9ef_b.jpg,healthy
data/raw/healthy/23540596013_f1c0f73646_o.jpg,healthy
data/raw/healthy/40185808611_fd06bb6ab1_o.jpg,healthy
data/raw/bleached/33129416104_3a0fc86b2d_o.jpg,bleached
data/raw/healthy/16937078092_4e1cc772b0_o.jpg,healthy
data/raw/bleached/4759911119_0a6feca578_o.jpg,bleached
data/raw/bleached/5397934018_c5f215e94d_o.jpg,bleached
