image_path,label
data/raw/bleached/8678002474_1200606639_o.jpg,bleached
data/raw/healthy/15803342287_57bed1e821_b.jpg,healthy
data/raw/bleached/14790053087_560f552b76_b.jpg,bleached
data/raw/healthy/385969545_2b38ae950c_b.jpg,healthy
data/raw/bleached/9944219035_5c47b13e8f_o.jpg,bleached
data/raw/bleached/14840328913_5728092dd8_o.jpg,bleached
data/raw/bleached/14820440125_b184eddba4_o.jpg,bleached
data/raw/healthy/29600393725_95d3751c2c_b.jpg,healthy
data/raw/bleached/7856370224_db8e94d246_o.jpg,bleached
data/raw/bleached/14633884397_53d3dbe584_o.jpg,bleached
data/raw/bleached/4665214905_3ba94454eb_b.jpg,bleached
data/raw/bleached/14953638446_6f93d0ce79_b.jpg,bleached
data/raw/bleached/33588057910_873748898d_o.jpg,bleached
data/raw/bleached/41631380651_9fa0605ded_b.jpg,bleached
data/raw/healthy/24591750222_3423329a3a_o.jpg,healthy
data/raw/healthy/14470460565_6f6145898b_b.jpg,healthy
data/raw/healthy/6416341793_cb813b3982_o.jpg,healthy
data/raw/healthy/15231854301_195929c060_b.jpg,healthy
data/raw/bleached/23086238271_17b0c935c6_o.jpg,bleached
data/raw/healthy/5737703759_588d757698_o.jpg,healthy
data/raw/bleached/40157597050_bfa01019b5_o.jpg,bleached
data/raw/bleached/40157448320_797c300826_o.jpg,bleached
data/raw/healthy/371626233_43ede84287_b.jpg,healthy
data/raw/bleached/1257640480_faad6caad9_o.jpg,bleached
data/raw/healthy/7304240268_79155673ea_o.jpg,healthy
data/raw/healthy/5280556409_c1597eed3b_o.jpg,healthy
data/raw/bleached/8677989402_b5b5c62a00_o.jpg,bleached
data/raw/bleached/14420989006_24a2b33549_b.jpg,bleached
data/raw/bleached/14973495911_7b309404d2_b.jpg,bleached
data/raw/bleached/14633767870_660d182ff5_o.jpg,bleached
data/raw/healthy/5896332015_2d26269832_b.jpg,healthy
data/raw/healthy/41963669802_1507b37b03_b.jpg,healthy
data/raw/bleached/21206633720_eac69814f9_o.jpg,bleached
data/raw/healthy/23075042305_6a524cff4c_o.jpg,healthy
data/raw/healthy/40329671964_2d8130c083_b.jpg,healthy
data/raw/healthy/8633309015_89295b19fc_o.jpg,healthy
data/raw/healthy/41377537672_dd44ffab3e_b.jpg,healthy
data/raw/healthy/8752583977_9a9dd84078_b.jpg,healthy
data/raw/healthy/3926479603_77eaa018f3_b.jpg,healthy
data/raw/healthy/3418297459_a1deefe768_o.jpg,healthy
data/raw/bleached/28497428126_855134e3a1_o.jpg,bleached
data/raw/healthy/5280533169_15fc94c031_o.jpg,healthy
data/raw/healthy/12019719063_12524d6d79_b.jpg,healthy
data/raw/healthy/11976476874_e416f226c4_b.jpg,healthy
data/raw/healthy/15300002287_dcc848f4bc_b.jpg,healthy
data/raw/bleached/30022664915_53a5dd62cd_o.jpg,bleached
data/raw/healthy/8582807602_a4810feecc_b.jpg,healthy
data/raw/bleached/14164148280_5a30747885_o.jpg,bleached
data/raw/bleached/18179620866_b2d98c8421_o.jpg,bleached
data/raw/healthy/18344819026_cd72c68fbb_b.jpg,healthy
data/raw/bleached/4779803318_408d95a815_o.jpg,bleached
data/raw/healthy/10472474274_1f73391912_o.jpg,healthy
data/raw/bleached/5029971610_0f3d8417d9_o.jpg,bleached
data/raw/healthy/6392798937_94f6d25dd9_o.jpg,healthy
data/raw/healthy/4413121542_0267145b10_o.jpg,healthy
data/raw/bleached/8677958894_932fcb0d30_o.jpg,bleached
data/raw/healthy/9329977667_80aaa95748_o.jpg,healthy
data/raw/bleached/39708933072_afcbf45e8e_b.jpg,bleached
data/raw/bleached/27119208655_78d1206562_b.jpg,bleached
data/raw/healthy/9332806462_e9a939d374_o.jpg,healthy
data/raw/bleached/6131023417_409946f54d_b.jpg,bleached
data/raw/healthy/27871063557_618b70f5e6_o.jpg,healthy
data/raw/healthy/14856466066_4c8af3c82e_o.jpg,healthy
data/raw/healthy/6099267701_f67dd74f07_b.jpg,healthy
data/raw/bleached/15078840770_a92306a0bd_o.jpg,bleached
data/raw/healthy/9332760884_95a911dd74_o.jpg,healthy
data/raw/healthy/3377813885_e39c40af0b_b.jpg,healthy
data/raw/bleached/4434852613_a0a8e5c827_o.jpg,bleached
data/raw/healthy/226053010_ac0440a0fb_b.jpg,healthy
data/raw/bleached/8721480031_4e1b1939b1_o.jpg,bleached
data/raw/bleached/14818106454_cb8fdf9d33_o.jpg,bleached
data/raw/healthy/44119502884_0449b8c859_b.jpg,healthy
